,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
0,0,1.0,1,1,53.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1.0,1,1,56.0,34,997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,0,0.0,0,0,53.0,56,369,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,1.0,1,1,10.0,74,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4,0,1.0,1,1,12.0,74,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5,0,0.0,0,0,24.0,113,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,0,0.0,0,1,47.0,11,986,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0,0.0,0,0,33.0,74,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,0,0.0,0,0,44.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,0,0.0,0,1,44.0,69,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,0,0.0,0,1,52.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,0.0,0,1,32.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,0.0,0,1,33.0,40,832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,0.0,0,0,32.0,35,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,0,1.0,1,1,9.0,37,1000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15,1,1.0,1,1,8.0,83,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
16,0,0.0,0,1,27.0,94,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
